source_text,target_text
0068000000062b01002b0001,0068000000042b010100
00de00000006010300010001,00de000000050103020000
00df00000006010300010001,00df000000050103020000
00de00000006010300010001,00de000000050103020000
00df00000006020300020001,00df000000050203020000
00e000000006020100010001,00e00000000402010100
00df00000006020300020001,00df000000050203020000
00e000000006050300030001,00e0000000050503020000
00e000000006050300030001,00e0000000050503020000
00e100000006010300010001,00e1000000050103020000
00e100000006030100010001,00e10000000403010100
00e100000006030100010001,00e10000000403010100
00e200000006020100010001,00e20000000402010100
00e200000006040100020001,00e20000000404010100
00e200000006040100020001,00e20000000404010100
00e300000006010300010001,00e3000000050103020000
0069000000062c01002c0001,0069000000042c010100
00e300000006010300010001,00e3000000050103020000
00e300000006010300010001,00e3000000050103020000
00e400000006020100010001,00e40000000402010100
00e400000006020300020001,00e4000000050203020000
00e400000006020300020001,00e4000000050203020000
00e500000006010300010001,00e5000000050103020000
00e500000006050300030001,00e5000000050503020000
00e500000006050300030001,00e5000000050503020000
00e600000006020100010001,00e60000000402010100
00e600000006030100010001,00e60000000403010100
00e600000006030100010001,00e60000000403010100
00e700000006010300010001,00e7000000050103020000
00e700000006040100020001,00e70000000404010100
00e700000006040100020001,00e70000000404010100
00e800000006020100010001,00e80000000402010100
00e800000006010300010001,00e8000000050103020000
00e800000006010300010001,00e8000000050103020000
00e900000006010300010001,00e9000000050103020000
006a000000062d01002d0001,006a000000042d010100
00e900000006020300020001,00e9000000050203020000
00e900000006020300020001,00e9000000050203020000
00ea00000006020100010001,00ea0000000402010100
00ea00000006050300030001,00ea000000050503020000
00ea00000006050300030001,00ea000000050503020000
00eb00000006010300010001,00eb000000050103020000
00eb00000006030100010001,00eb0000000403010100
00ec00000006020100010001,00ec0000000402010100
00eb00000006030100010001,00eb0000000403010100
00ec00000006040100020001,00ec0000000404010100
00ec00000006040100020001,00ec0000000404010100
00ed00000006010300010001,00ed000000050103020000
