source_text,target_text
0c8700000006010300010001:0c87000000050103020000|0cd100000006040100020001:,0cd10000000404010100
0c8600000006040100020001:0c860000000404010100|0c8800000006020100010001:,0c880000000402010100
0cd200000006010300010001:0cd2000000050103020000|0c8700000006010300010001:,0c87000000050103020000
0c8900000006010300010001:0c89000000050103020000|0cd300000006020300020001:,0cd3000000050203020000
039b00000006010300010001:039b00000005010302012a|0c8800000006020300020001:,0c88000000050203020000
0c8a00000006020100010001:0c8a0000000402010100|0cd400000006050300030001:,0cd4000000050503020000
0c8900000006050300030001:0c89000000050503020000|0c8b00000006010300010001:,0c8b000000050103020000
0cd500000006030100010001:0cd50000000403010100|0c8a00000006030100010001:,0c8a0000000403010100
0c8c00000006020100010001:0c8c0000000402010100|0cd600000006040100020001:,0cd60000000404010100
0c8b00000006040100020001:0c8b0000000404010100|039c00000006020300020001:,039c000000050203020000
0c8d00000006010300010001:0c8d000000050103020000|0cd700000006010300010001:,0cd7000000050103020000
0c8c00000006010300010001:0c8c000000050103020000|0c8e00000006020100010001:,0c8e0000000402010100
0cd800000006020300020001:0cd8000000050203020000|0c8d00000006020300020001:,0c8d000000050203020000
000100000006000300010001:0001000000050003020000|0c8f00000006010300010001:,0c8f000000050103020000
0cd900000006050300030001:0cd9000000050503020000|0c8e00000006050300030001:,0c8e000000050503020000
0cda00000006030100010001:0cda0000000403010100|0c9000000006020100010001:,0c900000000402010100
039d00000006040300030001:039d000000050403020008|0c8f00000006030100010001:,0c8f0000000403010100
0cdb00000006040100020001:0cdb0000000404010100|0c9100000006010300010001:,0c91000000050103020000
0c9000000006040100020001:0c900000000404010100|0cdc00000006010300010001:,0cdc000000050103020000
0c9200000006020100010001:0c920000000402010100|0cdd00000006020300020001:,0cdd000000050203020000
0c9100000006010300010001:0c91000000050103020000|0c9300000006010300010001:,0c93000000050103020000
0cde00000006050300030001:0cde000000050503020000|0c9200000006020300020001:,0c92000000050203020000
039e00000006030300040001:039e000000050303020019|0c9400000006020100010001:,0c940000000402010100
0cdf00000006030100010001:0cdf0000000403010100|0c9500000006010300010001:,0c95000000050103020000
0c9300000006050300030001:0c93000000050503020000|0ce000000006040100020001:,0ce00000000404010100
0c9600000006020100010001:0c960000000402010100|0c9400000006030100010001:,0c940000000403010100
0ce100000006010300010001:0ce1000000050103020000|039f00000006050300050001:,039f000000050503020000
0c9700000006010300010001:0c97000000050103020000|0c9500000006040100020001:,0c950000000404010100
0ce200000006020300020001:0ce2000000050203020000|0c9600000006010300010001:,0c96000000050103020000
0c9800000006020100010001:0c980000000402010100|0ce300000006050300030001:,0ce3000000050503020000
0c9900000006010300010001:0c99000000050103020000|0c9700000006020300020001:,0c97000000050203020000
0ce400000006030100010001:0ce40000000403010100|0c9a00000006020100010001:,0c9a0000000402010100
0c9800000006050300030001:0c98000000050503020000|03a000000006140100140001:,03a00000000414010101
0ce500000006040100020001:0ce50000000404010100|0c9900000006030100010001:,0c990000000403010100
0c9b00000006010300010001:0c9b000000050103020000|0ce600000006010300010001:,0ce6000000050103020000
0c9a00000006040100020001:0c9a0000000404010100|0c9c00000006020100010001:,0c9c0000000402010100
0ce700000006020300020001:0ce7000000050203020000|0c9d00000006010300010001:,0c9d000000050103020000
0c9b00000006010300010001:0c9b000000050103020000|03a100000006150100150001:,03a10000000415010101
