source_text,target_text
034900000006040100020001,03490000000404010100
034a00000006020100010001,034a0000000402010100
034900000006040100020001,03490000000404010100
034b00000006010300010001,034b000000050103020000
034a00000006010300010001,034a000000050103020000
034a00000006010300010001,034a000000050103020000
034b00000006020300020001,034b000000050203020000
034b00000006020300020001,034b000000050203020000
010400000006050300050001,0104000000050503020000
034c00000006020100010001,034c0000000402010100
034c00000006050300030001,034c000000050503020000
034c00000006050300030001,034c000000050503020000
034d00000006010300010001,034d000000050103020000
034d00000006030100010001,034d0000000403010100
034e00000006020100010001,034e0000000402010100
034d00000006030100010001,034d0000000403010100
034e00000006040100020001,034e0000000404010100
034f00000006010300010001,034f000000050103020000
034e00000006040100020001,034e0000000404010100
034f00000006010300010001,034f000000050103020000
035000000006020100010001,03500000000402010100
034f00000006010300010001,034f000000050103020000
035000000006020300020001,0350000000050203020000
010500000006140100140001,01050000000414010100
035000000006020300020001,0350000000050203020000
035100000006010300010001,0351000000050103020000
035100000006050300030001,0351000000050503020000
035100000006050300030001,0351000000050503020000
035200000006020100010001,03520000000402010100
035200000006030100010001,03520000000403010100
035200000006030100010001,03520000000403010100
035300000006010300010001,0353000000050103020000
035300000006040100020001,03530000000404010100
035400000006020100010001,03540000000402010100
035300000006040100020001,03530000000404010100
035400000006010300010001,0354000000050103020000
035400000006010300010001,0354000000050103020000
035500000006010300010001,0355000000050103020000
035500000006020300020001,0355000000050203020000
035500000006020300020001,0355000000050203020000
035600000006020100010001,03560000000402010100
010600000006150100150001,01060000000415010100
035700000006010300010001,0357000000050103020000
035600000006050300030001,0356000000050503020000
035600000006050300030001,0356000000050503020000
035800000006020100010001,03580000000402010100
035700000006030100010001,03570000000403010100
035700000006030100010001,03570000000403010100
035800000006040100020001,03580000000404010100
035900000006010300010001,0359000000050103020000
035800000006040100020001,03580000000404010100
010700000006160100160001,01070000000416010100
035900000006010300010001,0359000000050103020000
035900000006010300010001,0359000000050103020000
035a00000006020100010001,035a0000000402010100
035a00000006020300020001,035a000000050203020000
035a00000006020300020001,035a000000050203020000
035b00000006010300010001,035b000000050103020000
035b00000006050300030001,035b000000050503020000
035b00000006050300030001,035b000000050503020000
035c00000006020100010001,035c0000000402010100
035c00000006030100010001,035c0000000403010100
035d00000006010300010001,035d000000050103020000
