source_text,target_text
02ce00000006020100010001:02ce0000000402010100|02cd00000006010300010001:,02cd000000050103020000
02cd00000006010300010001:02cd000000050103020000|02ce00000006020300020001:,02ce000000050203020000
02cf00000006010300010001:02cf000000050103020000|02ce00000006020300020001:,02ce000000050203020000
02cf00000006050300030001:02cf000000050503020000|02cf00000006050300030001:,02cf000000050503020000
02d000000006020100010001:02d00000000402010100|02d100000006010300010001:,02d1000000050103020000
02d000000006030100010001:02d00000000403010100|02d000000006030100010001:,02d00000000403010100
00e800000006140100140001:00e80000000414010100|02d100000006040100020001:,02d10000000404010100
02d100000006040100020001:02d10000000404010100|02d200000006020100010001:,02d20000000402010100
02d300000006010300010001:02d3000000050103020000|02d200000006010300010001:,02d2000000050103020000
02d200000006010300010001:02d2000000050103020000|00e900000006150100150001:,00e90000000415010100
02d300000006020300020001:02d3000000050203020000|02d300000006020300020001:,02d3000000050203020000
02d400000006020100010001:02d40000000402010100|02d500000006010300010001:,02d5000000050103020000
02d400000006050300030001:02d4000000050503020000|02d400000006050300030001:,02d4000000050503020000
02d500000006030100010001:02d50000000403010100|02d600000006020100010001:,02d60000000402010100
02d500000006030100010001:02d50000000403010100|02d600000006040100020001:,02d60000000404010100
02d600000006040100020001:02d60000000404010100|02d700000006010300010001:,02d7000000050103020000
02d700000006010300010001:02d7000000050103020000|02d700000006010300010001:,02d7000000050103020000
02d800000006020100010001:02d80000000402010100|02d800000006020300020001:,02d8000000050203020000
02d900000006010300010001:02d9000000050103020000|02d800000006020300020001:,02d8000000050203020000
00ea00000006160100160001:00ea0000000416010100|02d900000006050300030001:,02d9000000050503020000
02da00000006020100010001:02da0000000402010100|02d900000006050300030001:,02d9000000050503020000
02da00000006030100010001:02da0000000403010100|02db00000006010300010001:,02db000000050103020000
02da00000006030100010001:02da0000000403010100|02db00000006040100020001:,02db0000000404010100
02db00000006040100020001:02db0000000404010100|02dc00000006020100010001:,02dc0000000402010100
02dc00000006010300010001:02dc000000050103020000|02dc00000006010300010001:,02dc000000050103020000
02dd00000006010300010001:02dd000000050103020000|02dd00000006020300020001:,02dd000000050203020000
02dd00000006020300020001:02dd000000050203020000|02de00000006020100010001:,02de0000000402010100
00eb00000006170100170001:00eb0000000417010100|02de00000006050300030001:,02de000000050503020000
02df00000006010300010001:02df000000050103020000|02de00000006050300030001:,02de000000050503020000
02df00000006030100010001:02df0000000403010100|02e000000006020100010001:,02e00000000402010100
02df00000006030100010001:02df0000000403010100|02e100000006010300010001:,02e1000000050103020000
02e000000006040100020001:02e00000000404010100|02e000000006040100020001:,02e00000000404010100
00ec000000061e01001e0001:00ec000000041e010100|02e100000006010300010001:,02e1000000050103020000
02e200000006020100010001:02e20000000402010100|02e100000006010300010001:,02e1000000050103020000
02e300000006010300010001:02e3000000050103020000|02e200000006020300020001:,02e2000000050203020000
02e200000006020300020001:02e2000000050203020000|02e300000006050300030001:,02e3000000050503020000
02e400000006020100010001:02e40000000402010100|02e300000006050300030001:,02e3000000050503020000
02e500000006010300010001:02e5000000050103020000|02e400000006030100010001:,02e40000000403010100
02e400000006030100010001:02e40000000403010100|02e500000006040100020001:,02e50000000404010100
02e500000006040100020001:02e50000000404010100|02e600000006020100010001:,02e60000000402010100
02e600000006010300010001:02e6000000050103020000|00ed000000061f01001f0001:,00ed000000041f010100
