source_text,target_text
06d400000006020300020001:06d4000000050203020000|06d400000006020300020001:,06d4000000050203020000
06d500000006010300010001:06d5000000050103020000|06d500000006050300030001:,06d5000000050503020000
06d500000006050300030001:06d5000000050503020000|06d600000006020100010001:,06d60000000402010100
020800000006030300040001:0208000000050303020000|06d600000006030100010001:,06d60000000403010100
06d600000006030100010001:06d60000000403010100|06d700000006010300010001:,06d7000000050103020000
06d700000006040100020001:06d70000000404010100|06d700000006040100020001:,06d70000000404010100
06d800000006020100010001:06d80000000402010100|06d800000006010300010001:,06d8000000050103020000
06d800000006010300010001:06d8000000050103020000|06d900000006010300010001:,06d9000000050103020000
06d900000006020300020001:06d9000000050203020000|06d900000006020300020001:,06d9000000050203020000
020900000006050300050001:0209000000050503020000|06da00000006020100010001:,06da0000000402010100
06da00000006050300030001:06da000000050503020000|06da00000006050300030001:,06da000000050503020000
06db00000006010300010001:06db000000050103020000|06db00000006030100010001:,06db0000000403010100
06db00000006030100010001:06db0000000403010100|06dc00000006020100010001:,06dc0000000402010100
06dc00000006040100020001:06dc0000000404010100|020a00000006140100140001:,020a0000000414010101
06dc00000006040100020001:06dc0000000404010100|06dd00000006010300010001:,06dd000000050103020000
06dd00000006010300010001:06dd000000050103020000|06dd00000006010300010001:,06dd000000050103020000
06de00000006020100010001:06de0000000402010100|06de00000006020300020001:,06de000000050203020000
06de00000006020300020001:06de000000050203020000|06df00000006010300010001:,06df000000050103020000
06df00000006050300030001:06df000000050503020000|06df00000006050300030001:,06df000000050503020000
06e000000006020100010001:06e00000000402010100|020b00000006150100150001:,020b0000000415010101
06e000000006030100010001:06e00000000403010100|06e000000006030100010001:,06e00000000403010100
06e100000006010300010001:06e1000000050103020000|06e100000006040100020001:,06e10000000404010100
06e100000006040100020001:06e10000000404010100|06e200000006020100010001:,06e20000000402010100
06e200000006010300010001:06e2000000050103020000|06e200000006010300010001:,06e2000000050103020000
06e300000006010300010001:06e3000000050103020000|06e300000006020300020001:,06e3000000050203020000
06e300000006020300020001:06e3000000050203020000|020c00000006160100160001:,020c0000000416010100
06e400000006020100010001:06e40000000402010100|06e400000006050300030001:,06e4000000050503020000
06e400000006050300030001:06e4000000050503020000|06e500000006010300010001:,06e5000000050103020000
06e500000006030100010001:06e50000000403010100|06e500000006030100010001:,06e50000000403010100
06e600000006020100010001:06e60000000402010100|06e600000006040100020001:,06e60000000404010100
06e600000006040100020001:06e60000000404010100|06e700000006010300010001:,06e7000000050103020000
020d00000006170100170001:020d0000000417010100|06e700000006010300010001:,06e7000000050103020000
06e700000006010300010001:06e7000000050103020000|06e800000006020100010001:,06e80000000402010100
06e800000006020300020001:06e8000000050203020000|06e800000006020300020001:,06e8000000050203020000
06e900000006010300010001:06e9000000050103020000|06e900000006050300030001:,06e9000000050503020000
06e900000006050300030001:06e9000000050503020000|06ea00000006020100010001:,06ea0000000402010100
020e000000061e01001e0001:020e000000041e010100|06ea00000006030100010001:,06ea0000000403010100
06ea00000006030100010001:06ea0000000403010100|06eb00000006010300010001:,06eb000000050103020000
06eb00000006040100020001:06eb0000000404010100|06eb00000006040100020001:,06eb0000000404010100
06ec00000006020100010001:06ec0000000402010100|06ec00000006010300010001:,06ec000000050103020000
06ec00000006010300010001:06ec000000050103020000|06ed00000006010300010001:,06ed000000050103020000
06ed00000006020300020001:06ed000000050203020000|06ed00000006020300020001:,06ed000000050203020000
06ee00000006020100010001:06ee0000000402010100|020f000000061f01001f0001:,020f000000041f010100
06ee00000006050300030001:06ee000000050503020000|06ee00000006050300030001:,06ee000000050503020000
06ef00000006010300010001:06ef000000050103020000|06ef00000006030100010001:,06ef0000000403010100
06ef00000006030100010001:06ef0000000403010100|06f000000006020100010001:,06f00000000402010100
021000000006200100200001:02100000000420010100|06f000000006040100020001:,06f00000000404010100
06f000000006040100020001:06f00000000404010100|06f100000006010300010001:,06f1000000050103020000
06f100000006010300010001:06f1000000050103020000|06f100000006010300010001:,06f1000000050103020000
06f200000006020100010001:06f20000000402010100|06f200000006020300020001:,06f2000000050203020000
06f200000006020300020001:06f2000000050203020000|06f300000006010300010001:,06f3000000050103020000
06f300000006050300030001:06f3000000050503020000|06f300000006050300030001:,06f3000000050503020000
06f400000006020100010001:06f40000000402010100|021100000006210100210001:,02110000000421010100
06f400000006030100010001:06f40000000403010100|06f400000006030100010001:,06f40000000403010100
06f500000006010300010001:06f5000000050103020000|06f500000006040100020001:,06f50000000404010100
06f500000006040100020001:06f50000000404010100|06f600000006020100010001:,06f60000000402010100
06f600000006010300010001:06f6000000050103020000|06f600000006010300010001:,06f6000000050103020000
06f700000006010300010001:06f7000000050103020000|021200000006220100220001:,02120000000422010100
06f700000006020300020001:06f7000000050203020000|06f700000006020300020001:,06f7000000050203020000
06f800000006020100010001:06f80000000402010100|06f800000006050300030001:,06f8000000050503020000
06f800000006050300030001:06f8000000050503020000|06f900000006010300010001:,06f9000000050103020000
06f900000006030100010001:06f90000000403010100|06f900000006030100010001:,06f90000000403010100
06fa00000006020100010001:06fa0000000402010100|06fa00000006040100020001:,06fa0000000404010100
