source_text,target_text
06d500000006050300030001:06d5000000050503020000|06af00000006010300010001:,06af000000050103020000
06ae00000006030100010001:06ae0000000403010100|01da00000006240100240001:,01da0000000424010100
06d600000006030100010001:06d60000000403010100|06b000000006020100010001:,06b00000000402010100
06af00000006040100020001:06af0000000404010100|06d700000006040100020001:,06d70000000404010100
06b100000006010300010001:06b1000000050103020000|06b000000006010300010001:,06b0000000050103020000
06d800000006010300010001:06d8000000050103020000|06b100000006020300020001:,06b1000000050203020000
06b200000006020100010001:06b20000000402010100|01db00000006250100250001:,01db0000000425010100
06d900000006020300020001:06d9000000050203020000|06b200000006050300030001:,06b2000000050503020000
06b300000006010300010001:06b3000000050103020000|06da00000006050300030001:,06da000000050503020000
06b400000006020100010001:06b40000000402010100|06b300000006030100010001:,06b30000000403010100
06db00000006030100010001:06db0000000403010100|06b400000006040100020001:,06b40000000404010100
06b500000006010300010001:06b5000000050103020000|06dc00000006040100020001:,06dc0000000404010100
06b600000006020100010001:06b60000000402010100|06b500000006010300010001:,06b5000000050103020000
01dc00000006260100260001:01dc0000000426010100|06dd00000006010300010001:,06dd000000050103020000
06b700000006010300010001:06b7000000050103020000|06b600000006020300020001:,06b6000000050203020000
06de00000006020300020001:06de000000050203020000|06b700000006050300030001:,06b7000000050503020000
06b800000006020100010001:06b80000000402010100|06df00000006050300030001:,06df000000050503020000
06b800000006030100010001:06b80000000403010100|06b900000006010300010001:,06b9000000050103020000
01dd00000006270100270001:01dd0000000427010100|06e000000006030100010001:,06e00000000403010100
06b900000006040100020001:06b90000000404010100|06ba00000006020100010001:,06ba0000000402010100
06e100000006040100020001:06e10000000404010100|06bb00000006010300010001:,06bb000000050103020000
06ba00000006010300010001:06ba000000050103020000|06e200000006010300010001:,06e2000000050103020000
06bc00000006020100010001:06bc0000000402010100|06bb00000006020300020001:,06bb000000050203020000
06e300000006020300020001:06e3000000050203020000|01de00000006280100280001:,01de0000000428010100
06bc00000006050300030001:06bc000000050503020000|06bd00000006010300010001:,06bd000000050103020000
06e400000006050300030001:06e4000000050503020000|06bd00000006030100010001:,06bd0000000403010100
06be00000006020100010001:06be0000000402010100|06e500000006030100010001:,06e50000000403010100
06bf00000006010300010001:06bf000000050103020000|06be00000006040100020001:,06be0000000404010100
06e600000006040100020001:06e60000000404010100|06bf00000006010300010001:,06bf000000050103020000
06c000000006020100010001:06c00000000402010100|01df00000006290100290001:,01df0000000429010100
06e700000006010300010001:06e7000000050103020000|06c100000006010300010001:,06c1000000050103020000
06c000000006020300020001:06c0000000050203020000|06e800000006020300020001:,06e8000000050203020000
06c100000006050300030001:06c1000000050503020000|06c200000006020100010001:,06c20000000402010100
06e900000006050300030001:06e9000000050503020000|06ea00000006030100010001:,06ea0000000403010100
06c200000006030100010001:06c20000000403010100|06c300000006010300010001:,06c3000000050103020000
06eb00000006040100020001:06eb0000000404010100|01e0000000062a01002a0001:,01e0000000042a010100
06c400000006020100010001:06c40000000402010100|06c300000006040100020001:,06c30000000404010100
06ec00000006010300010001:06ec000000050103020000|06ed00000006020300020001:,06ed000000050203020000
06c400000006010300010001:06c4000000050103020000|06c500000006010300010001:,06c5000000050103020000
06ee00000006050300030001:06ee000000050503020000|06c500000006020300020001:,06c5000000050203020000
06c600000006020100010001:06c60000000402010100|06ef00000006030100010001:,06ef0000000403010100
01e1000000062b01002b0001:01e1000000042b010100|06f000000006040100020001:,06f00000000404010100
06c700000006010300010001:06c7000000050103020000|06c600000006050300030001:,06c6000000050503020000
06f100000006010300010001:06f1000000050103020000|06c800000006020100010001:,06c80000000402010100
06c700000006030100010001:06c70000000403010100|06f200000006020300020001:,06f2000000050203020000
06c800000006040100020001:06c80000000404010100|06c900000006010300010001:,06c9000000050103020000
06f300000006050300030001:06f3000000050503020000|06c900000006010300010001:,06c9000000050103020000
06ca00000006020100010001:06ca0000000402010100|06f400000006030100010001:,06f40000000403010100
01e2000000062c01002c0001:01e2000000042c010100|06ca00000006020300020001:,06ca000000050203020000
06cb00000006010300010001:06cb000000050103020000|06f500000006040100020001:,06f50000000404010100
06cb00000006050300030001:06cb000000050503020000|06cc00000006020100010001:,06cc0000000402010100
06f600000006010300010001:06f6000000050103020000|01e3000000062d01002d0001:,01e3000000042d010100
06cd00000006010300010001:06cd000000050103020000|06cc00000006030100010001:,06cc0000000403010100
06f700000006020300020001:06f7000000050203020000|06ce00000006020100010001:,06ce0000000402010100
06cd00000006040100020001:06cd0000000404010100|06f800000006050300030001:,06f8000000050503020000
06f900000006030100010001:06f90000000403010100|06ce00000006010300010001:,06ce000000050103020000
06cf00000006010300010001:06cf000000050103020000|06fa00000006040100020001:,06fa0000000404010100
06d000000006020100010001:06d00000000402010100|06cf00000006020300020001:,06cf000000050203020000
06fb00000006010300010001:06fb000000050103020000|01e4000000062e01002e0001:,01e4000000042e010100
06d000000006050300030001:06d0000000050503020000|06d100000006010300010001:,06d1000000050103020000
06fc00000006020300020001:06fc000000050203020000|06d200000006020100010001:,06d20000000402010100
06d100000006030100010001:06d10000000403010100|06fd00000006050300030001:,06fd000000050503020000
06d200000006040100020001:06d20000000404010100|06d300000006010300010001:,06d3000000050103020000
06fe00000006030100010001:06fe0000000403010100|01e5000000062f01002f0001:,01e5000000042f010100
06d400000006020100010001:06d40000000402010100|06d300000006010300010001:,06d3000000050103020000
06ff00000006040100020001:06ff0000000404010100|070000000006010300010001:,0700000000050103020000
06d400000006020300020001:06d4000000050203020000|06d500000006010300010001:,06d5000000050103020000
070100000006020300020001:0701000000050203020000|06d600000006020100010001:,06d60000000402010100
06d500000006050300030001:06d5000000050503020000|070200000006050300030001:,0702000000050503020000
06d600000006030100010001:06d60000000403010100|06d700000006010300010001:,06d7000000050103020000
070300000006030100010001:07030000000403010100|01e600000006300100300001:,01e60000000430010100
06d700000006040100020001:06d70000000404010100|06d800000006020100010001:,06d80000000402010100
070400000006040100020001:07040000000404010100|070500000006010300010001:,0705000000050103020000
06d800000006010300010001:06d8000000050103020000|06d900000006010300010001:,06d9000000050103020000
070600000006020300020001:0706000000050203020000|06d900000006020300020001:,06d9000000050203020000
06da00000006020100010001:06da0000000402010100|01e700000006310100310001:,01e70000000431010100
070700000006050300030001:0707000000050503020000|06da00000006050300030001:,06da000000050503020000
06db00000006010300010001:06db000000050103020000|070800000006030100010001:,07080000000403010100
06dc00000006020100010001:06dc0000000402010100|06db00000006030100010001:,06db0000000403010100
000100000006000300010001:0001000000050003020000|070900000006040100020001:,07090000000404010100
06dc00000006040100020001:06dc0000000404010100|06dd00000006010300010001:,06dd000000050103020000
070a00000006010300010001:070a000000050103020000|06de00000006020100010001:,06de0000000402010100
06dd00000006010300010001:06dd000000050103020000|070b00000006020300020001:,070b000000050203020000
01e800000006010300010001:01e8000000050103020000|06df00000006010300010001:,06df000000050103020000
06de00000006020300020001:06de000000050203020000|070c00000006050300030001:,070c000000050503020000
06df00000006050300030001:06df000000050503020000|06e000000006020100010001:,06e00000000402010100
070d00000006030100010001:070d0000000403010100|06e100000006010300010001:,06e1000000050103020000
06e000000006030100010001:06e00000000403010100|070e00000006040100020001:,070e0000000404010100
01e900000006020300020001:01e9000000050203020000|06e200000006020100010001:,06e20000000402010100
06e100000006040100020001:06e10000000404010100|070f00000006010300010001:,070f000000050103020000
06e300000006010300010001:06e3000000050103020000|06e200000006010300010001:,06e2000000050103020000
071000000006020300020001:0710000000050203020000|06e400000006020100010001:,06e40000000402010100
06e300000006020300020001:06e3000000050203020000|071100000006050300030001:,0711000000050503020000
06e400000006050300030001:06e4000000050503020000|01ea00000006040300030001:,01ea000000050403020009
06e500000006010300010001:06e5000000050103020000|071200000006030100010001:,07120000000403010100
06e500000006030100010001:06e50000000403010100|06e600000006020100010001:,06e60000000402010100
071300000006040100020001:07130000000404010100|06e600000006040100020001:,06e60000000404010100
06e700000006010300010001:06e7000000050103020000|071400000006010300010001:,0714000000050103020000
06e700000006010300010001:06e7000000050103020000|06e800000006020100010001:,06e80000000402010100
01eb00000006030300040001:01eb000000050303020019|071500000006020300020001:,0715000000050203020000
06e900000006010300010001:06e9000000050103020000|06e800000006020300020001:,06e8000000050203020000
071600000006050300030001:0716000000050503020000|06e900000006050300030001:,06e9000000050503020000
06ea00000006020100010001:06ea0000000402010100|071700000006030100010001:,07170000000403010100
06ea00000006030100010001:06ea0000000403010100|06eb00000006010300010001:,06eb000000050103020000
071800000006040100020001:07180000000404010100|01ec00000006050300050001:,01ec000000050503020000
06eb00000006040100020001:06eb0000000404010100|06ec00000006020100010001:,06ec0000000402010100
071900000006010300010001:0719000000050103020000|06ec00000006010300010001:,06ec000000050103020000
06ed00000006010300010001:06ed000000050103020000|071a00000006020300020001:,071a000000050203020000
06ee00000006020100010001:06ee0000000402010100|06ed00000006020300020001:,06ed000000050203020000
071b00000006050300030001:071b000000050503020000|06ee00000006050300030001:,06ee000000050503020000
06ef00000006010300010001:06ef000000050103020000|01ed00000006140100140001:,01ed0000000414010101
071c00000006030100010001:071c0000000403010100|06f000000006020100010001:,06f00000000402010100
06ef00000006030100010001:06ef0000000403010100|071d00000006040100020001:,071d0000000404010100
06f000000006040100020001:06f00000000404010100|06f100000006010300010001:,06f1000000050103020000
071e00000006010300010001:071e000000050103020000|01ee00000006150100150001:,01ee0000000415010101
06f100000006010300010001:06f1000000050103020000|06f200000006020100010001:,06f20000000402010100
071f00000006020300020001:071f000000050203020000|06f200000006020300020001:,06f2000000050203020000
06f300000006010300010001:06f3000000050103020000|072000000006050300030001:,0720000000050503020000
06f400000006020100010001:06f40000000402010100|06f300000006050300030001:,06f3000000050503020000
072100000006030100010001:07210000000403010100|06f400000006030100010001:,06f40000000403010100
06f500000006010300010001:06f5000000050103020000|072200000006040100020001:,07220000000404010100
01ef00000006160100160001:01ef0000000416010100|06f500000006040100020001:,06f50000000404010100
06f600000006020100010001:06f60000000402010100|072300000006010300010001:,0723000000050103020000
06f600000006010300010001:06f6000000050103020000|06f700000006010300010001:,06f7000000050103020000
072400000006020300020001:0724000000050203020000|06f800000006020100010001:,06f80000000402010100
06f700000006020300020001:06f7000000050203020000|01f000000006170100170001:,01f00000000417010100
072500000006050300030001:0725000000050503020000|06f900000006010300010001:,06f9000000050103020000
06f800000006050300030001:06f8000000050503020000|072600000006030100010001:,07260000000403010100
06fa00000006020100010001:06fa0000000402010100|06f900000006030100010001:,06f90000000403010100
072700000006040100020001:07270000000404010100|06fa00000006040100020001:,06fa0000000404010100
06fb00000006010300010001:06fb000000050103020000|072800000006010300010001:,0728000000050103020000
06fb00000006010300010001:06fb000000050103020000|06fc00000006020100010001:,06fc0000000402010100
072900000006020300020001:0729000000050203020000|01f1000000061e01001e0001:,01f1000000041e010100
06fd00000006010300010001:06fd000000050103020000|06fc00000006020300020001:,06fc000000050203020000
072a00000006050300030001:072a000000050503020000|06fe00000006020100010001:,06fe0000000402010100
06fd00000006050300030001:06fd000000050503020000|072b00000006030100010001:,072b0000000403010100
06ff00000006010300010001:06ff000000050103020000|06fe00000006030100010001:,06fe0000000403010100
01f2000000061f01001f0001:01f2000000041f010100|072c00000006040100020001:,072c0000000404010100
06ff00000006040100020001:06ff0000000404010100|070000000006020100010001:,07000000000402010100
072d00000006010300010001:072d000000050103020000|070100000006010300010001:,0701000000050103020000
070000000006010300010001:0700000000050103020000|072e00000006020300020001:,072e000000050203020000
070200000006020100010001:07020000000402010100|070100000006020300020001:,0701000000050203020000
072f00000006050300030001:072f000000050503020000|073000000006030100010001:,07300000000403010100
070200000006050300030001:0702000000050503020000|01f300000006200100200001:,01f30000000420010100
070300000006010300010001:0703000000050103020000|073100000006040100020001:,07310000000404010100
070400000006020100010001:07040000000402010100|070300000006030100010001:,07030000000403010100
073200000006010300010001:0732000000050103020000|070500000006010300010001:,0705000000050103020000
070400000006040100020001:07040000000404010100|01f400000006210100210001:,01f40000000421010100
073300000006020300020001:0733000000050203020000|070600000006020100010001:,07060000000402010100
070500000006010300010001:0705000000050103020000|073400000006050300030001:,0734000000050503020000
070600000006020300020001:0706000000050203020000|070700000006010300010001:,0707000000050103020000
