source_text,target_text
03bf00000006010300010001:03bf000000050103020000|03bf00000006050300030001:,03bf000000050503020000
03c700000006010300010001:03c7000000050103020000|011100000006260100260001:,01110000000426010100
03c000000006020100010001:03c00000000402010100|03c800000006020300020001:,03c8000000050203020000
03c000000006030100010001:03c00000000403010100|03c900000006050300030001:,03c9000000050503020000
03c100000006040100020001:03c10000000404010100|03c100000006010300010001:,03c1000000050103020000
03c200000006010300010001:03c2000000050103020000|03ca00000006030100010001:,03ca0000000403010100
03c200000006020100010001:03c20000000402010100|03cb00000006040100020001:,03cb0000000404010100
03c300000006020300020001:03c3000000050203020000|03c300000006010300010001:,03c3000000050103020000
03cc00000006010300010001:03cc000000050103020000|03c400000006050300030001:,03c4000000050503020000
03c400000006020100010001:03c40000000402010100|03c500000006010300010001:,03c5000000050103020000
03cd00000006020300020001:03cd000000050203020000|03c500000006030100010001:,03c50000000403010100
011200000006270100270001:01120000000427010100|03c600000006040100020001:,03c60000000404010100
03ce00000006050300030001:03ce000000050503020000|03c600000006020100010001:,03c60000000402010100
03c700000006010300010001:03c7000000050103020000|03cf00000006030100010001:,03cf0000000403010100
03c700000006010300010001:03c7000000050103020000|03d000000006040100020001:,03d00000000404010100
03c800000006020100010001:03c80000000402010100|03c800000006020300020001:,03c8000000050203020000
011300000006280100280001:01130000000428010100|03c900000006050300030001:,03c9000000050503020000
03c900000006010300010001:03c9000000050103020000|03d100000006010300010001:,03d1000000050103020000
03ca00000006030100010001:03ca0000000403010100|03ca00000006020100010001:,03ca0000000402010100
03d200000006020300020001:03d2000000050203020000|03cb00000006010300010001:,03cb000000050103020000
03cb00000006040100020001:03cb0000000404010100|03d300000006050300030001:,03d3000000050503020000
03cc00000006010300010001:03cc000000050103020000|03d400000006030100010001:,03d40000000403010100
03cc00000006020100010001:03cc0000000402010100|03cd00000006020300020001:,03cd000000050203020000
03cd00000006010300010001:03cd000000050103020000|03d500000006040100020001:,03d50000000404010100
011400000006290100290001:01140000000429010100|03ce00000006050300030001:,03ce000000050503020000
03d600000006010300010001:03d6000000050103020000|03ce00000006020100010001:,03ce0000000402010100
03cf00000006010300010001:03cf000000050103020000|03cf00000006030100010001:,03cf0000000403010100
03d700000006020300020001:03d7000000050203020000|03d800000006050300030001:,03d8000000050503020000
03d000000006040100020001:03d00000000404010100|03d000000006020100010001:,03d00000000402010100
03d100000006010300010001:03d1000000050103020000|03d100000006010300010001:,03d1000000050103020000
03d900000006030100010001:03d90000000403010100|03d200000006020300020001:,03d2000000050203020000
03d200000006020100010001:03d20000000402010100|03da00000006040100020001:,03da0000000404010100
0115000000062a01002a0001:0115000000042a010100|03d300000006010300010001:,03d3000000050103020000
03d300000006050300030001:03d3000000050503020000|03db00000006010300010001:,03db000000050103020000
03dc00000006020300020001:03dc000000050203020000|03d400000006020100010001:,03d40000000402010100
03d400000006030100010001:03d40000000403010100|03d500000006010300010001:,03d5000000050103020000
03d500000006040100020001:03d50000000404010100|03dd00000006050300030001:,03dd000000050503020000
0116000000062b01002b0001:0116000000042b010100|03d600000006010300010001:,03d6000000050103020000
03d600000006020100010001:03d60000000402010100|03de00000006030100010001:,03de0000000403010100
03df00000006040100020001:03df0000000404010100|03d700000006020300020001:,03d7000000050203020000
03d700000006010300010001:03d7000000050103020000|03e000000006010300010001:,03e0000000050103020000
03d800000006020100010001:03d80000000402010100|03d800000006050300030001:,03d8000000050503020000
03e100000006020300020001:03e1000000050203020000|03d900000006010300010001:,03d9000000050103020000
