source_text,target_text
021500000006020300020001,0215000000050203020000
021700000006010300010001,0217000000050103020000
021600000006050300030001,0216000000050503020000
021600000006050300030001,0216000000050503020000
00be000000062a01002a0001,00be000000042a010100
021800000006020100010001,02180000000402010100
021700000006030100010001,02170000000403010100
021700000006030100010001,02170000000403010100
021900000006010300010001,0219000000050103020000
021800000006040100020001,02180000000404010100
021800000006040100020001,02180000000404010100
021a00000006020100010001,021a0000000402010100
021900000006010300010001,0219000000050103020000
021900000006010300010001,0219000000050103020000
021b00000006010300010001,021b000000050103020000
021a00000006020300020001,021a000000050203020000
021a00000006020300020001,021a000000050203020000
021b00000006050300030001,021b000000050503020000
021c00000006020100010001,021c0000000402010100
00bf000000062b01002b0001,00bf000000042b010100
021b00000006050300030001,021b000000050503020000
021c00000006030100010001,021c0000000403010100
021c00000006030100010001,021c0000000403010100
021d00000006010300010001,021d000000050103020000
021d00000006040100020001,021d0000000404010100
021e00000006020100010001,021e0000000402010100
021d00000006040100020001,021d0000000404010100
021f00000006010300010001,021f000000050103020000
021e00000006010300010001,021e000000050103020000
021e00000006010300010001,021e000000050103020000
022000000006020100010001,02200000000402010100
021f00000006020300020001,021f000000050203020000
021f00000006020300020001,021f000000050203020000
022100000006010300010001,0221000000050103020000
022000000006050300030001,0220000000050503020000
022000000006050300030001,0220000000050503020000
00c0000000062c01002c0001,00c0000000042c010100
022200000006020100010001,02220000000402010100
022100000006030100010001,02210000000403010100
022100000006030100010001,02210000000403010100
022300000006010300010001,0223000000050103020000
022200000006040100020001,02220000000404010100
022200000006040100020001,02220000000404010100
022400000006020100010001,02240000000402010100
022300000006010300010001,0223000000050103020000
022300000006010300010001,0223000000050103020000
00c1000000062d01002d0001,00c1000000042d010100
022400000006020300020001,0224000000050203020000
022500000006010300010001,0225000000050103020000
022400000006020300020001,0224000000050203020000
022600000006020100010001,02260000000402010100
022500000006050300030001,0225000000050503020000
022500000006050300030001,0225000000050503020000
022700000006010300010001,0227000000050103020000
022600000006030100010001,02260000000403010100
022600000006030100010001,02260000000403010100
022700000006040100020001,02270000000404010100
022700000006040100020001,02270000000404010100
022800000006020100010001,02280000000402010100
022800000006010300010001,0228000000050103020000
022800000006010300010001,0228000000050103020000
00c2000000062e01002e0001,00c2000000042e010100
022900000006010300010001,0229000000050103020000
022900000006020300020001,0229000000050203020000
022900000006020300020001,0229000000050203020000
022a00000006020100010001,022a0000000402010100
000100000006000300050001,0001000000050003020000
022a00000006050300030001,022a000000050503020000
022a00000006050300030001,022a000000050503020000
022b00000006010300010001,022b000000050103020000
022b00000006030100010001,022b0000000403010100
022b00000006030100010001,022b0000000403010100
000100000006000300010001,0001000000050003020000
022c00000006020100010001,022c0000000402010100
022c00000006040100020001,022c0000000404010100
022c00000006040100020001,022c0000000404010100
022d00000006010300010001,022d000000050103020000
022d00000006010300010001,022d000000050103020000
022d00000006010300010001,022d000000050103020000
022e00000006020100010001,022e0000000402010100
00c3000000062f01002f0001,00c3000000042f010100
022e00000006020300020001,022e000000050203020000
022e00000006020300020001,022e000000050203020000
022f00000006010300010001,022f000000050103020000
022f00000006050300030001,022f000000050503020000
022f00000006050300030001,022f000000050503020000
023000000006020100010001,02300000000402010100
023000000006030100010001,02300000000403010100
023000000006030100010001,02300000000403010100
023100000006010300010001,0231000000050103020000
00c400000006300100300001,00c40000000430010100
023100000006040100020001,02310000000404010100
023100000006040100020001,02310000000404010100
023200000006020100010001,02320000000402010100
023200000006010300010001,0232000000050103020000
023200000006010300010001,0232000000050103020000
023300000006010300010001,0233000000050103020000
023300000006020300020001,0233000000050203020000
023300000006020300020001,0233000000050203020000
023400000006020100010001,02340000000402010100
023400000006050300030001,0234000000050503020000
023400000006050300030001,0234000000050503020000
023500000006010300010001,0235000000050103020000
023500000006030100010001,02350000000403010100
023500000006030100010001,02350000000403010100
023600000006020100010001,02360000000402010100
00c500000006310100310001,00c50000000431010100
023600000006040100020001,02360000000404010100
023600000006040100020001,02360000000404010100
023700000006010300010001,0237000000050103020000
023700000006010300010001,0237000000050103020000
023700000006010300010001,0237000000050103020000
