source_text,target_text
011e00000006020100010001:011e0000000402010100|011e00000006040100020001:,011e0000000404010100
011e00000006040100020001:011e0000000404010100|0086000000062c01002c0001:,0086000000042c010100
011f00000006010300010001:011f000000050103020000|011f00000006010300010001:,011f000000050103020000
011f00000006010300010001:011f000000050103020000|012000000006020100010001:,01200000000402010100
012000000006020300020001:0120000000050203020000|012000000006020300020001:,0120000000050203020000
012100000006010300010001:0121000000050103020000|012100000006050300030001:,0121000000050503020000
012100000006050300030001:0121000000050503020000|012200000006020100010001:,01220000000402010100
012200000006030100010001:01220000000403010100|012200000006030100010001:,01220000000403010100
012300000006010300010001:0123000000050103020000|012300000006040100020001:,01230000000404010100
012300000006040100020001:01230000000404010100|012400000006020100010001:,01240000000402010100
0087000000062d01002d0001:0087000000042d010100|012400000006010300010001:,0124000000050103020000
012400000006010300010001:0124000000050103020000|012500000006010300010001:,0125000000050103020000
012500000006020300020001:0125000000050203020000|012500000006020300020001:,0125000000050203020000
012600000006020100010001:01260000000402010100|012600000006050300030001:,0126000000050503020000
012600000006050300030001:0126000000050503020000|012700000006010300010001:,0127000000050103020000
0088000000062e01002e0001:0088000000042e010100|012700000006030100010001:,01270000000403010100
012700000006030100010001:01270000000403010100|012800000006020100010001:,01280000000402010100
012800000006040100020001:01280000000404010100|012800000006040100020001:,01280000000404010100
012900000006010300010001:0129000000050103020000|012900000006010300010001:,0129000000050103020000
012900000006010300010001:0129000000050103020000|012a00000006020100010001:,012a0000000402010100
012a00000006020300020001:012a000000050203020000|012a00000006020300020001:,012a000000050203020000
012b00000006010300010001:012b000000050103020000|012b00000006050300030001:,012b000000050503020000
012b00000006050300030001:012b000000050503020000|012c00000006020100010001:,012c0000000402010100
012c00000006030100010001:012c0000000403010100|0089000000062f01002f0001:,0089000000042f010100
012c00000006030100010001:012c0000000403010100|012d00000006010300010001:,012d000000050103020000
012d00000006040100020001:012d0000000404010100|012d00000006040100020001:,012d0000000404010100
012e00000006020100010001:012e0000000402010100|012e00000006010300010001:,012e000000050103020000
012e00000006010300010001:012e000000050103020000|012f00000006010300010001:,012f000000050103020000
012f00000006020300020001:012f000000050203020000|012f00000006020300020001:,012f000000050203020000
013000000006020100010001:01300000000402010100|013000000006050300030001:,0130000000050503020000
013000000006050300030001:0130000000050503020000|013100000006010300010001:,0131000000050103020000
013100000006030100010001:01310000000403010100|013100000006030100010001:,01310000000403010100
008a00000006300100300001:008a0000000430010100|013200000006020100010001:,01320000000402010100
013200000006040100020001:01320000000404010100|013200000006040100020001:,01320000000404010100
013300000006010300010001:0133000000050103020000|013300000006010300010001:,0133000000050103020000
013300000006010300010001:0133000000050103020000|013400000006020100010001:,01340000000402010100
008b00000006310100310001:008b0000000431010100|013400000006020300020001:,0134000000050203020000
013400000006020300020001:0134000000050203020000|013500000006010300010001:,0135000000050103020000
013500000006050300030001:0135000000050503020000|013500000006050300030001:,0135000000050503020000
013600000006020100010001:01360000000402010100|013600000006030100010001:,01360000000403010100
013600000006030100010001:01360000000403010100|013700000006010300010001:,0137000000050103020000
013700000006040100020001:01370000000404010100|013700000006040100020001:,01370000000404010100
013800000006020100010001:01380000000402010100|013800000006010300010001:,0138000000050103020000
013800000006010300010001:0138000000050103020000|013900000006010300010001:,0139000000050103020000
013900000006020300020001:0139000000050203020000|008c00000006010300010001:,008c000000050103020000
013900000006020300020001:0139000000050203020000|013a00000006020100010001:,013a0000000402010100
013a00000006050300030001:013a000000050503020000|013a00000006050300030001:,013a000000050503020000
013b00000006010300010001:013b000000050103020000|013b00000006030100010001:,013b0000000403010100
013b00000006030100010001:013b0000000403010100|013c00000006020100010001:,013c0000000402010100
013c00000006040100020001:013c0000000404010100|013c00000006040100020001:,013c0000000404010100
013d00000006010300010001:013d000000050103020000|013d00000006010300010001:,013d000000050103020000
013d00000006010300010001:013d000000050103020000|013e00000006020100010001:,013e0000000402010100
013e00000006020300020001:013e000000050203020000|013e00000006020300020001:,013e000000050203020000
013f00000006010300010001:013f000000050103020000|008d00000006020300020001:,008d000000050203020000
013f00000006050300030001:013f000000050503020000|013f00000006050300030001:,013f000000050503020000
014000000006020100010001:01400000000402010100|014000000006030100010001:,01400000000403010100
014000000006030100010001:01400000000403010100|014100000006010300010001:,0141000000050103020000
008e00000006040300030001:008e000000050403020000|014100000006040100020001:,01410000000404010100
014100000006040100020001:01410000000404010100|014200000006020100010001:,01420000000402010100
014200000006010300010001:0142000000050103020000|014200000006010300010001:,0142000000050103020000
014300000006010300010001:0143000000050103020000|014300000006020300020001:,0143000000050203020000
